,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
6899,2.0,20071220.0,1510.0,22.7502,-157.9998,   2201.1,   1.9822,  34.6322,     95.7,2.0,     96.0,2.0,   154.92,2.0,     2.77,2.0,    39.49,2.0
6900,2.0,20071220.0,1510.0,22.7502,-157.9998,   2399.7,   1.8509,  34.6421,    101.7,2.0,    101.5,2.0,   158.37,2.0,     2.74,2.0,    39.09,2.0
6901,2.0,20071220.0,1510.0,22.7502,-157.9998,   2601.1,   1.7219,  34.6533,    110.1,2.0,    110.4,2.0,   160.15,2.0,     2.71,2.0,    38.70,2.0
6902,2.0,20071220.0,1510.0,22.7502,-157.9998,   2798.7,   1.6300,  34.6614,    116.5,2.0,    116.6,2.0,   161.59,2.0,     2.75,4.0,    37.72,2.0
6903,2.0,20071220.0,1510.0,22.7502,-157.9998,   2998.8,   1.5701,  34.6685,    123.4,2.0,    123.5,2.0,   161.34,2.0,     2.62,2.0,    37.59,2.0
6904,2.0,20071220.0,1510.0,22.7502,-157.9998,   3199.0,   1.5202,  34.6739,    130.1,2.0,    129.9,2.0,   158.91,2.0,     2.58,2.0,    37.17,2.0
6905,2.0,20071220.0,1510.0,22.7502,-157.9998,   3401.0,   1.4910,  34.6784,    136.1,2.0,    136.1,2.0,   157.72,2.0,     2.56,2.0,    36.79,2.0
6906,2.0,20071220.0,1510.0,22.7502,-157.9998,   3600.5,   1.4698,  34.6816,    140.5,2.0,    140.1,2.0,   156.84,2.0,     2.54,2.0,    36.47,2.0
6907,2.0,20071220.0,1510.0,22.7502,-157.9998,   3801.5,   1.4619,  34.6839,    144.3,2.0,    144.3,2.0,   155.32,2.0,     2.52,2.0,    36.30,2.0
6908,2.0,20071220.0,1510.0,22.7502,-157.9998,   3998.6,   1.4632,  34.6858,    147.2,2.0,    146.6,2.0,   153.75,2.0,     2.51,2.0,    36.19,2.0
6909,2.0,20071220.0,1510.0,22.7502,-157.9998,   4199.0,   1.4694,  34.6873,    149.4,2.0,    149.4,2.0,   153.56,2.0,     2.49,2.0,    35.74,2.0
6910,2.0,20071220.0,1510.0,22.7502,-157.9998,   4399.0,   1.4804,  34.6882,    151.3,2.0,    150.3,2.0,   152.58,2.0,     2.48,2.0,    35.95,2.0
6911,2.0,20071220.0,1510.0,22.7502,-157.9998,   4498.8,   1.4849,  34.6888,    152.0,2.0,    152.1,2.0,   152.97,3.0,     2.49,2.0,    35.81,2.0
6912,2.0,20071220.0,1510.0,22.7502,-157.9998,   4600.3,   1.4919,  34.6888,    152.3,2.0,    153.0,2.0,   150.47,2.0,     2.48,2.0,    35.83,2.0
6913,2.0,20071220.0,1510.0,22.7502,-157.9998,   4808.8,   1.5089,  34.6899,    154.0,2.0,    154.3,2.0,   148.99,2.0,     2.48,2.0,    35.37,2.0
6914,2.0,20071220.0,2115.0,22.753,-157.9738,     10.2,  24.4456,  35.0215,    208.5,2.0,    208.6,2.0,     1.22,2.0,     0.07,2.0,     0.08,2.0
6915,2.0,20071220.0,2115.0,22.753,-157.9738,    262.1,  15.6887,  34.5146,    184.7,2.0,    185.9,2.0,     5.90,2.0,     0.54,2.0,     6.91,2.0
6916,2.0,20071220.0,2115.0,22.753,-157.9738,    299.7,  13.4605,  34.2647,    183.8,2.0,    185.9,2.0,     8.95,2.0,     0.77,2.0,     9.99,2.0
6917,2.0,20071220.0,2115.0,22.753,-157.9738,    335.3,  11.7245,  34.1474,    190.3,2.0,    190.0,2.0,    12.59,2.0,     0.97,2.0,    12.90,2.0
6918,2.0,20071220.0,2115.0,22.753,-157.9738,    379.6,  10.5491,  34.1507,    189.9,2.0,    185.7,2.0,    18.69,2.0,     1.16,2.0,    16.14,2.0
6919,2.0,20071220.0,2115.0,22.753,-157.9738,    426.4,   9.1742,  34.1315,    156.4,2.0,    154.2,2.0,    29.51,2.0,     1.58,2.0,    21.84,2.0
6920,2.0,20071220.0,2115.0,22.753,-157.9738,    495.7,   7.7612,  34.1292,    110.3,2.0,    110.4,2.0,    45.07,2.0,     2.08,2.0,    28.60,2.0
6921,2.0,20071220.0,2115.0,22.753,-157.9738,    532.1,   7.1476,  34.1383,     88.9,2.0,     89.3,2.0,    53.01,2.0,     2.32,2.0,    31.66,2.0
6922,2.0,20071220.0,2115.0,22.753,-157.9738,    574.0,   6.4434,  34.1607,     68.8,2.0,     67.8,2.0,    62.63,2.0,     2.55,2.0,    34.84,2.0
6923,2.0,20071220.0,2115.0,22.753,-157.9738,    620.9,   5.8122,  34.1945,     54.7,2.0,     53.9,2.0,    74.10,2.0,     3.62,4.0,    37.36,2.0
6924,2.0,20071220.0,2115.0,22.753,-157.9738,    672.8,   5.2207,  34.2360,     36.2,2.0,     34.1,2.0,    85.22,2.0,     2.93,2.0,    40.03,2.0
6925,2.0,20071220.0,2115.0,22.753,-157.9738,    710.9,   4.9371,  34.2709,     27.9,2.0,     27.6,2.0,    91.24,2.0,     3.01,2.0,    41.09,2.0
6926,2.0,20071220.0,2115.0,22.753,-157.9738,    747.3,   4.7691,  34.3073,     26.5,2.0,     25.6,2.0,    94.96,2.0,     3.05,2.0,    41.63,2.0
6927,2.0,20071220.0,2115.0,22.753,-157.9738,    793.5,   4.5818,  34.3472,     25.6,2.0,     25.3,2.0,   100.18,2.0,     3.06,2.0,    41.85,2.0
6928,2.0,20071220.0,2115.0,22.753,-157.9738,    837.2,   4.4738,  34.3943,     31.3,2.0,     32.5,2.0,   102.05,2.0,     3.04,2.0,    41.87,2.0
6929,2.0,20071220.0,2115.0,22.753,-157.9738,    876.6,   4.3644,  34.4164,     33.3,2.0,     33.3,2.0,   103.78,2.0,     3.04,2.0,    41.83,2.0
6930,2.0,20071220.0,2115.0,22.753,-157.9738,    915.0,   4.1698,  34.4446,     37.2,2.0,     37.4,2.0,   107.74,2.0,     3.04,2.0,    42.03,2.0
6931,2.0,20071220.0,2115.0,22.753,-157.9738,    953.6,   4.1034,  34.4540,     38.5,2.0,     38.9,2.0,   108.63,2.0,     3.03,2.0,    41.93,2.0
6932,2.0,20071220.0,2115.0,22.753,-157.9738,    992.6,   3.9935,  34.4704,     41.3,2.0,     41.8,2.0,   111.51,2.0,     3.04,2.0,    42.02,2.0
6933,2.0,20071220.0,2115.0,22.753,-157.9738,   1020.2,   3.9493,  34.4798,     42.9,2.0,     43.0,2.0,   112.21,2.0,     3.01,2.0,    41.74,2.0
6934,2.0,20080816.0,1452.0,22.7497,-158.0008,      7.0,  25.9770,  35.0523,    207.5,2.0,    207.0,2.0,     0.94,2.0,     0.04,2.0,     0.02,2.0
6935,2.0,20080816.0,1452.0,22.7497,-158.0008,    500.7,   7.8344,  34.1238,    105.1,2.0,    106.5,2.0,    41.59,2.0,     2.10,2.0,    28.86,2.0
6936,2.0,20080816.0,1452.0,22.7497,-158.0008,    750.6,   5.2472,  34.3443,     34.8,2.0,     32.3,3.0,    84.80,2.0,     2.95,2.0,    40.56,2.0
6937,2.0,20080816.0,1452.0,22.7497,-158.0008,    999.5,   4.3583,  34.4674,     42.8,2.0,     42.2,2.0,   107.44,2.0,     2.99,2.0,    41.42,2.0
6938,2.0,20080816.0,1452.0,22.7497,-158.0008,   1199.9,   3.7577,  34.5223,     51.6,2.0,     52.2,2.0,   114.09,2.0,     2.97,2.0,    41.51,2.0
6939,2.0,20080816.0,1452.0,22.7497,-158.0008,   1401.4,   3.2192,  34.5526,     59.9,2.0,     61.0,2.0,   125.85,2.0,     2.95,2.0,    41.45,2.0
6940,2.0,20080816.0,1452.0,22.7497,-158.0008,   1600.8,   2.7529,  34.5776,     70.2,2.0,     71.3,2.0,   136.32,2.0,     2.89,2.0,    40.97,2.0
6941,2.0,20080816.0,1452.0,22.7497,-158.0008,   1800.3,   2.4386,  34.5972,     79.0,2.0,     79.8,2.0,   143.51,2.0,     2.85,2.0,    40.38,2.0
6942,2.0,20080816.0,1452.0,22.7497,-158.0008,   2000.4,   2.2116,  34.6135,     86.2,2.0,     86.9,2.0,   148.40,2.0,     2.86,2.0,    40.02,2.0
6943,2.0,20080816.0,1452.0,22.7497,-158.0008,   2200.2,   1.9864,  34.6307,     95.0,2.0,     95.5,2.0,   153.28,2.0,     2.77,2.0,    39.58,2.0
6944,2.0,20080816.0,1452.0,22.7497,-158.0008,   2399.8,   1.8516,  34.6420,    101.8,2.0,    102.8,2.0,   156.08,2.0,     2.74,2.0,    39.16,2.0
6945,2.0,20080816.0,1452.0,22.7497,-158.0008,   2599.2,   1.7306,  34.6525,    108.6,2.0,    108.6,2.0,   158.11,2.0,     2.70,2.0,    38.71,2.0
6946,2.0,20080816.0,1452.0,22.7497,-158.0008,   2800.3,   1.6346,  34.6614,    116.2,2.0,    116.8,2.0,   158.91,2.0,     2.67,2.0,    38.25,2.0
6947,2.0,20080816.0,1452.0,22.7497,-158.0008,   2999.4,   1.5781,  34.6675,    122.8,2.0,    123.3,2.0,   158.68,2.0,     2.63,2.0,    37.78,2.0
6948,2.0,20080816.0,1452.0,22.7497,-158.0008,   3199.6,   1.5377,  34.6729,    128.5,2.0,    128.6,2.0,   158.50,2.0,     2.59,2.0,    37.63,2.0
6949,2.0,20080816.0,1452.0,22.7497,-158.0008,   3399.2,   1.4970,  34.6785,    134.8,2.0,    134.8,2.0,   156.88,2.0,     2.57,2.0,    36.97,2.0
6950,2.0,20080816.0,1452.0,22.7497,-158.0008,   3600.9,   1.4799,  34.6815,    139.8,2.0,    139.3,2.0,   155.05,2.0,     2.52,2.0,    36.90,2.0
6951,2.0,20080816.0,1452.0,22.7497,-158.0008,   3800.9,   1.4725,  34.6840,    143.5,2.0,    143.2,2.0,   154.31,2.0,     2.52,2.0,    36.59,2.0
6952,2.0,20080816.0,1452.0,22.7497,-158.0008,   3999.8,   1.4652,  34.6866,    147.6,2.0,    147.2,2.0,   152.45,2.0,     2.50,2.0,    36.21,2.0
6953,2.0,20080816.0,1452.0,22.7497,-158.0008,   4200.7,   1.4694,  34.6881,    150.7,2.0,    149.7,2.0,   150.49,2.0,     2.49,2.0,    36.04,2.0
6954,2.0,20080816.0,1452.0,22.7497,-158.0008,   4399.7,   1.4821,  34.6889,    151.9,2.0,    151.3,2.0,   149.84,2.0,     2.48,2.0,    35.97,2.0
6955,2.0,20080816.0,1452.0,22.7497,-158.0008,   4500.4,   1.4891,  34.6892,    152.4,2.0,    151.9,2.0,   149.38,2.0,     2.49,2.0,    36.13,2.0
6956,2.0,20080816.0,1452.0,22.7497,-158.0008,   4601.0,   1.4952,  34.6896,    153.1,2.0,    153.7,2.0,   150.06,2.0,     2.47,2.0,    36.11,2.0
6957,2.0,20080816.0,1452.0,22.7497,-158.0008,   4806.2,   1.5080,  34.6906,    154.3,2.0,    155.4,2.0,   147.59,2.0,     2.46,2.0,    35.79,2.0
6958,2.0,20080816.0,2103.0,22.7503,-158.0013,      6.2,  26.0838,  35.0580,    207.5,2.0,    206.9,2.0,     0.94,2.0,     0.05,2.0,     0.04,2.0
6959,2.0,20080816.0,2103.0,22.7503,-158.0013,     50.9,  25.0697,  35.0437,    216.0,2.0,    216.2,2.0,     1.01,2.0,     0.04,2.0,     0.08,2.0
6960,2.0,20080816.0,2103.0,22.7503,-158.0013,     75.9,  23.5367,  35.1203,    216.5,2.0,    218.8,2.0,     1.16,2.0,     0.06,2.0,     0.08,2.0
6961,2.0,20080816.0,2103.0,22.7503,-158.0013,    111.4,  22.8187,  35.1678,    212.5,2.0,    212.6,2.0,     0.98,2.0,     0.09,2.0,     0.06,2.0
6962,2.0,20080816.0,2103.0,22.7503,-158.0013,    149.1,  22.1909,  35.2012,    201.5,2.0,    202.0,2.0,     1.66,2.0,     0.11,2.0,     0.58,2.0
6963,2.0,20080816.0,2103.0,22.7503,-158.0013,    207.4,  19.7577,  35.0248,    192.2,2.0,    193.1,2.0,     4.38,4.0,     0.22,2.0,     2.04,2.0
6964,2.0,20080816.0,2103.0,22.7503,-158.0013,    258.0,  16.7212,  34.6479,    192.8,2.0,    192.2,2.0,     4.48,2.0,     0.42,2.0,     4.95,2.0
6965,2.0,20080816.0,2103.0,22.7503,-158.0013,    302.0,  14.0878,  34.3601,    194.6,2.0,    193.4,2.0,     7.41,2.0,     0.65,2.0,     8.12,2.0
6966,2.0,20080816.0,2103.0,22.7503,-158.0013,    344.8,  12.1791,  34.2532,    200.0,2.0,    199.6,2.0,    12.06,2.0,     0.86,2.0,    11.61,2.0
6967,2.0,20080816.0,2103.0,22.7503,-158.0013,    380.7,  10.5422,  34.1569,    189.8,2.0,    189.4,2.0,    17.72,2.0,     1.15,2.0,    15.52,2.0
6968,2.0,20080816.0,2103.0,22.7503,-158.0013,    437.4,   9.0564,  34.1250,    151.1,2.0,    149.3,2.0,    29.30,2.0,     1.64,2.0,    22.14,2.0
6969,2.0,20080816.0,2103.0,22.7503,-158.0013,    504.5,   7.6712,  34.1169,    104.5,2.0,    104.3,2.0,    44.53,2.0,     2.15,2.0,    28.99,2.0
6970,2.0,20080816.0,2103.0,22.7503,-158.0013,    535.5,   6.8855,  34.1017,     94.2,2.0,     92.4,2.0,    53.21,2.0,     2.32,2.0,    32.00,2.0
6971,2.0,20080816.0,2103.0,22.7503,-158.0013,    593.2,   6.1491,  34.1498,     64.8,2.0,     68.6,2.0,    65.98,2.0,     2.58,2.0,    35.40,2.0
6972,2.0,20080816.0,2103.0,22.7503,-158.0013,    627.4,   5.9520,  34.2482,     49.8,2.0,     42.4,2.0,    71.87,2.0,     2.80,2.0,    38.07,2.0
6973,2.0,20080816.0,2103.0,22.7503,-158.0013,    680.5,   5.5637,  34.3225,     32.9,2.0,     31.3,2.0,    79.76,2.0,     2.93,2.0,    39.73,2.0
6974,2.0,20080816.0,2103.0,22.7503,-158.0013,    718.0,   5.3901,  34.3536,     33.0,2.0,     31.6,2.0,    82.67,2.0,     2.96,2.0,    40.20,2.0
6975,2.0,20080816.0,2103.0,22.7503,-158.0013,    754.3,   5.1261,  34.3641,     32.5,2.0,     32.2,2.0,    87.25,2.0,     3.04,2.0,    40.99,2.0
6976,2.0,20080816.0,2103.0,22.7503,-158.0013,    806.6,   4.8767,  34.3945,     35.6,2.0,     35.3,2.0,    92.14,2.0,     2.97,2.0,    40.59,2.0
6977,2.0,20080816.0,2103.0,22.7503,-158.0013,    859.8,   4.6977,  34.4258,     37.4,2.0,     36.7,2.0,    95.55,2.0,     3.00,2.0,    41.45,2.0
6978,2.0,20080816.0,2103.0,22.7503,-158.0013,    899.6,   4.5356,  34.4436,     39.3,2.0,     39.4,2.0,    98.91,2.0,     2.99,2.0,    41.24,2.0
6979,2.0,20080816.0,2103.0,22.7503,-158.0013,    939.6,   4.3820,  34.4632,     42.2,2.0,     42.8,2.0,   101.44,2.0,     2.99,2.0,    41.52,2.0
6980,2.0,20080816.0,2103.0,22.7503,-158.0013,    981.0,   4.2904,  34.4753,     43.9,2.0,     44.8,2.0,   103.27,2.0,     2.99,2.0,    41.47,2.0
6981,2.0,20080816.0,2103.0,22.7503,-158.0013,   1020.7,   4.2086,  34.4833,     44.9,2.0,     45.4,2.0,   104.67,2.0,     2.98,2.0,    41.53,2.0
6982,2.0,20050201.0,1329.0,22.75,-158.0007,      4.3,  24.1531,  35.0014,    209.4,2.0,    213.6,4.0,     0.77,2.0,     0.01,2.0,     0.04,2.0
6983,2.0,20050201.0,1329.0,22.75,-158.0007,    499.6,   7.5978,  34.0733,    124.0,2.0,    123.0,2.0,    40.91,2.0,     1.99,2.0,    27.65,2.0
6984,2.0,20050201.0,1329.0,22.75,-158.0007,    750.7,   5.0528,  34.3257,     32.7,2.0,     31.4,2.0,    87.10,2.0,     2.96,2.0,    40.60,2.0
6985,2.0,20050201.0,1329.0,22.75,-158.0007,   1200.4,   3.6592,  34.5228,     50.3,2.0,     50.7,2.0,   116.93,2.0,     2.99,2.0,    41.34,2.0
6986,2.0,20050201.0,1329.0,22.75,-158.0007,   1400.7,   3.1013,  34.5619,     58.5,2.0,     58.6,2.0,   129.89,2.0,     2.96,2.0,    41.05,2.0
6987,2.0,20050201.0,1329.0,22.75,-158.0007,   1600.2,   2.7291,  34.5846,     67.9,2.0,     68.8,2.0,   136.13,2.0,     2.93,2.0,    40.60,2.0
6988,2.0,20050201.0,1329.0,22.75,-158.0007,   1799.8,   2.4055,  34.6057,     78.3,2.0,     78.5,2.0,   143.33,2.0,     2.89,2.0,    40.15,2.0
6989,2.0,20050201.0,1329.0,22.75,-158.0007,   2000.9,   2.1504,  34.6181,     86.5,2.0,     87.9,2.0,   151.05,2.0,     2.85,2.0,    39.72,2.0
6990,2.0,20050201.0,1329.0,22.75,-158.0007,   2201.9,   1.9576,  34.6321,     94.4,2.0,     95.7,2.0,   154.85,2.0,     2.81,2.0,    39.08,2.0
6991,2.0,20050201.0,1329.0,22.75,-158.0007,   2400.8,   1.8122,  34.6440,    100.9,2.0,    102.2,2.0,   158.20,2.0,     2.74,2.0,    38.64,2.0
6992,2.0,20050201.0,1329.0,22.75,-158.0007,   2600.6,   1.6991,  34.6534,    108.5,2.0,    109.2,2.0,   160.98,2.0,     2.75,2.0,    38.27,2.0
6993,2.0,20050201.0,1329.0,22.75,-158.0007,   2801.4,   1.6002,  34.6636,    117.1,2.0,    117.7,2.0,   160.32,2.0,     2.70,2.0,    37.74,2.0
6994,2.0,20050201.0,1329.0,22.75,-158.0007,   3001.4,   1.5550,  34.6711,    124.2,2.0,    125.0,2.0,   160.40,2.0,     2.65,2.0,    37.22,2.0
6995,2.0,20050201.0,1329.0,22.75,-158.0007,   3199.4,   1.5076,  34.6756,    130.2,2.0,    130.7,2.0,   157.52,2.0,     2.63,2.0,    36.84,2.0
6996,2.0,20050201.0,1329.0,22.75,-158.0007,   3400.3,   1.4775,  34.6796,    135.7,2.0,    136.1,2.0,   157.43,2.0,     2.59,2.0,    36.44,2.0
6997,2.0,20050201.0,1329.0,22.75,-158.0007,   3600.8,   1.4579,  34.6835,    141.2,2.0,    141.0,2.0,   154.97,2.0,     2.57,2.0,    36.21,2.0
6998,2.0,20050201.0,1329.0,22.75,-158.0007,   3800.6,   1.4524,  34.6855,    144.8,2.0,    138.9,4.0,   153.15,2.0,     2.54,2.0,    35.90,2.0
6999,2.0,20050201.0,1329.0,22.75,-158.0007,   4001.8,   1.4562,  34.6872,    147.6,2.0,    147.4,2.0,   149.35,3.0,     2.52,2.0,    35.70,2.0
7000,2.0,20050201.0,1329.0,22.75,-158.0007,   4200.1,   1.4644,  34.6885,    150.1,2.0,    151.5,3.0,   150.04,2.0,     2.53,2.0,    35.83,2.0
7001,2.0,20050201.0,1329.0,22.75,-158.0007,   4400.6,   1.4782,  34.6894,    151.8,2.0,    151.0,2.0,   150.18,2.0,     2.51,2.0,    35.60,2.0
7002,2.0,20050201.0,1329.0,22.75,-158.0007,   4501.2,   1.4844,  34.6898,    152.6,2.0,    151.9,2.0,   147.48,2.0,     2.51,2.0,    35.56,2.0
7003,2.0,20050201.0,1329.0,22.75,-158.0007,   4601.0,   1.4929,  34.6901,    153.3,2.0,    152.5,2.0,   146.83,2.0,     2.48,2.0,    35.31,2.0
7004,2.0,20050201.0,1329.0,22.75,-158.0007,   4800.1,   1.5106,  34.6904,    154.0,2.0,    153.3,2.0,   144.98,3.0,     2.48,2.0,    35.32,2.0
7005,2.0,20050201.0,1900.0,22.7497,-157.9993,      4.6,  24.1570,  35.0016,    209.4,2.0,    209.0,2.0,     0.94,2.0,     0.02,2.0,     0.06,2.0
7006,2.0,20050201.0,1900.0,22.7497,-157.9993,     43.2,  24.1622,  35.0020,    209.7,2.0,    208.6,2.0,     0.91,2.0,     0.02,2.0,     0.05,2.0
7007,2.0,20050201.0,1900.0,22.7497,-157.9993,     81.9,  23.8289,  35.1078,    204.7,2.0,    204.4,2.0,     1.09,2.0,     0.03,2.0,     0.08,2.0
7008,2.0,20050201.0,1900.0,22.7497,-157.9993,    202.4,  19.2983,  35.0142,    192.2,2.0,    191.9,2.0,     2.44,2.0,     0.19,2.0,     2.47,2.0
7009,2.0,20050201.0,1900.0,22.7497,-157.9993,    252.6,  15.9044,  34.5850,    204.7,2.0,    204.4,2.0,     4.52,2.0,     0.25,4.0,     4.49,2.0
7010,2.0,20050201.0,1900.0,22.7497,-157.9993,    296.2,  14.1659,  34.4120,    210.3,2.0,    210.8,2.0,     6.70,2.0,     0.42,4.0,     6.82,2.0
7011,2.0,20050201.0,1900.0,22.7497,-157.9993,    340.1,  12.1863,  34.2451,    209.0,2.0,    210.7,2.0,    10.50,2.0,     0.64,4.0,    10.40,2.0
7012,2.0,20050201.0,1900.0,22.7497,-157.9993,    386.3,  10.3412,  34.1223,    190.0,2.0,    189.5,2.0,    17.34,2.0,     1.05,2.0,    15.80,2.0
7013,2.0,20050201.0,1900.0,22.7497,-157.9993,    420.9,   9.5912,  34.1240,    188.7,2.0,    187.9,2.0,    22.35,2.0,     1.18,2.0,    18.13,2.0
7014,2.0,20050201.0,1900.0,22.7497,-157.9993,    454.8,   8.8581,  34.0991,    174.6,2.0,    173.2,2.0,    27.59,2.0,     1.41,2.0,    20.71,2.0
7015,2.0,20050201.0,1900.0,22.7497,-157.9993,    514.7,   7.3516,  34.0915,    109.2,2.0,    107.6,2.0,    45.59,2.0,     2.17,2.0,    29.59,2.0
7016,2.0,20050201.0,1900.0,22.7497,-157.9993,    540.3,   6.8976,  34.1151,     84.1,2.0,     84.3,2.0,    52.55,2.0,     2.35,2.0,    32.23,2.0
7017,2.0,20050201.0,1900.0,22.7497,-157.9993,    582.0,   6.1732,  34.1507,     59.6,2.0,     60.4,2.0,    64.70,2.0,     2.64,2.0,    35.58,2.0
7018,2.0,20050201.0,1900.0,22.7497,-157.9993,    619.2,   5.8273,  34.1972,     46.9,2.0,     46.8,2.0,    70.95,2.0,     2.70,2.0,    37.42,2.0
7019,2.0,20050201.0,1900.0,22.7497,-157.9993,    670.2,   5.4200,  34.2746,     36.9,2.0,     36.6,2.0,    82.87,2.0,     2.59,4.0,    39.30,2.0
7020,2.0,20050201.0,1900.0,22.7497,-157.9993,    711.5,   5.1895,  34.3069,     32.2,2.0,     31.4,2.0,    84.02,2.0,     2.97,2.0,    40.18,2.0
7021,2.0,20050201.0,1900.0,22.7497,-157.9993,    751.2,   4.9955,  34.3369,     32.2,2.0,     31.5,2.0,    89.28,2.0,     2.98,2.0,    40.45,2.0
7022,2.0,20050201.0,1900.0,22.7497,-157.9993,    800.0,   4.8515,  34.3890,     33.5,2.0,     31.9,2.0,    89.03,2.0,     3.00,2.0,    41.01,2.0
7023,2.0,20050201.0,1900.0,22.7497,-157.9993,    847.6,   4.6897,  34.4253,     32.6,2.0,     31.4,2.0,    95.08,2.0,     3.04,2.0,    41.43,2.0
7024,2.0,20050201.0,1900.0,22.7497,-157.9993,    891.2,   4.5309,  34.4403,     37.5,2.0,     37.3,2.0,    96.37,2.0,     2.95,3.0,    41.20,2.0
7025,2.0,20050201.0,1900.0,22.7497,-157.9993,    933.4,   4.4558,  34.4558,     36.8,2.0,     36.5,2.0,   101.43,2.0,     3.04,2.0,    41.66,2.0
7026,2.0,20050201.0,1900.0,22.7497,-157.9993,    977.2,   4.3121,  34.4675,     38.8,2.0,     40.3,2.0,    99.51,2.0,     2.94,3.0,    41.65,2.0
7027,2.0,20050201.0,1900.0,22.7497,-157.9993,   1019.6,   4.1804,  34.4821,     41.4,2.0,     41.4,2.0,   105.08,2.0,     3.01,2.0,    41.53,2.0
7028,2.0,19960116.0,1035.0,22.7495,-157.9993,      4.5,  24.7575,  34.8548,    213.2,2.0,    209.6,2.0,     1.07,2.0,     0.12,2.0,     0.00,2.0
7029,2.0,19960116.0,1035.0,22.7495,-157.9993,    149.6,  20.5282,  35.1399,    204.6,2.0,    199.9,2.0,     1.64,2.0,     0.21,2.0,     1.21,2.0
7030,2.0,19960116.0,1035.0,22.7495,-157.9993,    494.5,   7.5128,  34.0693,    126.2,2.0,    124.9,2.0,    41.23,2.0,     1.94,2.0,    27.46,2.0
7031,2.0,19960116.0,1035.0,22.7495,-157.9993,    749.3,   4.9479,  34.3335,     28.5,2.0,     27.1,2.0,    90.04,2.0,     2.94,2.0,    40.73,2.0
7032,2.0,19960116.0,1035.0,22.7495,-157.9993,    999.2,   4.1661,  34.4921,     39.3,2.0,     38.2,2.0,   105.47,2.0,     3.01,2.0,    41.80,2.0
7033,2.0,19960116.0,1035.0,22.7495,-157.9993,   1397.1,   3.1383,  34.5598,     59.3,2.0,     59.0,2.0,   126.67,2.0,     2.95,2.0,    41.28,2.0
7034,2.0,19960116.0,1035.0,22.7495,-157.9993,   1600.9,   2.6903,  34.5832,     70.5,2.0,     70.8,2.0,   137.47,2.0,     2.90,2.0,    40.71,2.0
7035,2.0,19960116.0,1035.0,22.7495,-157.9993,   1998.9,   2.1882,  34.6173,     87.6,2.0,     87.6,2.0,   145.67,3.0,     2.85,2.0,    40.08,2.0
7036,2.0,19960116.0,1035.0,22.7495,-157.9993,   2199.8,   1.9791,  34.6310,     94.9,2.0,     94.9,2.0,   153.25,2.0,     2.79,2.0,    39.38,2.0
7037,2.0,19960116.0,1035.0,22.7495,-157.9993,   2399.4,   1.8343,  34.6425,    100.7,2.0,    101.6,2.0,   157.19,2.0,     2.75,2.0,    38.93,2.0
7038,2.0,19960116.0,1035.0,22.7495,-157.9993,   2599.3,   1.7217,  34.6522,    107.1,2.0,    108.3,2.0,   158.18,2.0,     2.73,2.0,    38.54,2.0
7039,2.0,19960116.0,1035.0,22.7495,-157.9993,   2999.8,   1.5667,  34.6685,    122.1,2.0,    122.9,2.0,   158.77,2.0,     2.65,2.0,    37.58,2.0
7040,2.0,19960116.0,1035.0,22.7495,-157.9993,   3200.1,   1.5251,  34.6749,    128.5,2.0,    129.0,2.0,   158.27,2.0,     2.62,2.0,    37.35,2.0
7041,2.0,19960116.0,1035.0,22.7495,-157.9993,   3399.0,   1.4998,  34.6785,    133.1,2.0,    134.3,2.0,   157.10,2.0,     2.59,2.0,    36.95,2.0
7042,2.0,19960116.0,1035.0,22.7495,-157.9993,   3599.8,   1.4791,  34.6814,    138.8,2.0,    139.6,2.0,   154.72,2.0,     2.57,2.0,    36.62,2.0
7043,2.0,19960116.0,1035.0,22.7495,-157.9993,   3998.9,   1.4626,  34.6864,    147.2,2.0,    147.6,2.0,   151.79,2.0,     2.53,2.0,    36.14,2.0
7044,2.0,19960116.0,1035.0,22.7495,-157.9993,   4197.6,   1.4663,  34.6880,    150.1,2.0,    150.3,2.0,   149.70,2.0,     2.52,2.0,    36.03,2.0
7045,2.0,19960116.0,1035.0,22.7495,-157.9993,   4397.6,   1.4766,  34.6892,    152.3,2.0,    152.3,2.0,   148.10,2.0,     2.49,2.0,    35.73,2.0
7046,2.0,19960116.0,1035.0,22.7495,-157.9993,   4500.3,   1.4858,  34.6893,    153.6,2.0,    152.6,2.0,   147.96,2.0,     2.49,2.0,    35.64,2.0
7047,2.0,19960116.0,1035.0,22.7495,-157.9993,   4598.9,   1.4954,  34.6894,    153.8,2.0,    153.1,2.0,   147.59,2.0,     2.49,2.0,    35.75,2.0
7048,2.0,19960116.0,1035.0,22.7495,-157.9993,   4810.3,   1.5089,  34.6904,    156.3,2.0,    154.8,2.0,   147.29,2.0,     2.48,2.0,    35.94,2.0
7049,2.0,19960116.0,1600.0,22.753,-157.9442,      5.0,  24.7580,  34.8645,    212.2,2.0,    208.9,2.0,     1.05,2.0,     0.10,2.0,     0.00,2.0
